Name	Phys +0	Mag +0	Fire +0	Ligh +0	Holy +0	Stam +0	Phys +1	Mag +1	Fire +1	Ligh +1	Holy +1	Stam +1	Phys +2	Mag +2	Fire +2	Ligh +2	Holy +2	Stam +2	Phys +3	Mag +3	Fire +3	Ligh +3	Holy +3	Stam +3	Phys +4	Mag +4	Fire +4	Ligh +4	Holy +4	Stam +4	Phys +5	Mag +5	Fire +5	Ligh +5	Holy +5	Stam +5	Phys +6	Mag +6	Fire +6	Ligh +6	Holy +6	Stam +6	Phys +7	Mag +7	Fire +7	Ligh +7	Holy +7	Stam +7	Phys +8	Mag +8	Fire +8	Ligh +8	Holy +8	Stam +8	Phys +9	Mag +9	Fire +9	Ligh +9	Holy +9	Stam +9	Phys +10	Mag +10	Fire +10	Ligh +10	Holy +10	Stam +10	Phys +11	Mag +11	Fire +11	Ligh +11	Holy +11	Stam +11	Phys +12	Mag +12	Fire +12	Ligh +12	Holy +12	Stam +12	Phys +13	Mag +13	Fire +13	Ligh +13	Holy +13	Stam +13	Phys +14	Mag +14	Fire +14	Ligh +14	Holy +14	Stam +14	Phys +15	Mag +15	Fire +15	Ligh +15	Holy +15	Stam +15	Phys +16	Mag +16	Fire +16	Ligh +16	Holy +16	Stam +16	Phys +17	Mag +17	Fire +17	Ligh +17	Holy +17	Stam +17	Phys +18	Mag +18	Fire +18	Ligh +18	Holy +18	Stam +18	Phys +19	Mag +19	Fire +19	Ligh +19	Holy +19	Stam +19	Phys +20	Mag +20	Fire +20	Ligh +20	Holy +20	Stam +20	Phys +21	Mag +21	Fire +21	Ligh +21	Holy +21	Stam +21	Phys +22	Mag +22	Fire +22	Ligh +22	Holy +22	Stam +22	Phys +23	Mag +23	Fire +23	Ligh +23	Holy +23	Stam +23	Phys +24	Mag +24	Fire +24	Ligh +24	Holy +24	Stam +24	Phys +25	Mag +25	Fire +25	Ligh +25	Holy +25	Stam +25
Poison Claymore	113.05	0	0	0	0	63	119.966	0	0	0	0	65.52	126.882	0	0	0	0	68.04	133.798	0	0	0	0	70.56	140.714	0	0	0	0	73.08	147.63	0	0	0	0	75.6	154.546	0	0	0	0	78.12	161.462	0	0	0	0	80.64	168.378	0	0	0	0	83.16	175.294	0	0	0	0	85.68	182.21	0	0	0	0	88.2	189.126	0	0	0	0	90.72	196.042	0	0	0	0	93.24	202.958	0	0	0	0	95.76	209.874	0	0	0	0	98.28	216.79	0	0	0	0	100.8	223.706	0	0	0	0	103.32	230.622	0	0	0	0	105.84	237.538	0	0	0	0	108.36	244.454	0	0	0	0	110.88	251.37	0	0	0	0	113.4	258.286	0	0	0	0	115.92	265.202	0	0	0	0	118.44	272.118	0	0	0	0	120.96	279.034	0	0	0	0	123.48	285.95	0	0	0	0	126
Blood Claymore	113.05	0	0	0	0	63	119.966	0	0	0	0	65.52	126.882	0	0	0	0	68.04	133.798	0	0	0	0	70.56	140.714	0	0	0	0	73.08	147.63	0	0	0	0	75.6	154.546	0	0	0	0	78.12	161.462	0	0	0	0	80.64	168.378	0	0	0	0	83.16	175.294	0	0	0	0	85.68	182.21	0	0	0	0	88.2	189.126	0	0	0	0	90.72	196.042	0	0	0	0	93.24	202.958	0	0	0	0	95.76	209.874	0	0	0	0	98.28	216.79	0	0	0	0	100.8	223.706	0	0	0	0	103.32	230.622	0	0	0	0	105.84	237.538	0	0	0	0	108.36	244.454	0	0	0	0	110.88	251.37	0	0	0	0	113.4	258.286	0	0	0	0	115.92	265.202	0	0	0	0	118.44	272.118	0	0	0	0	120.96	279.034	0	0	0	0	123.48	285.95	0	0	0	0	126
Occult Claymore	119.7	0	0	0	0	63	126.882	0	0	0	0	65.52	134.064	0	0	0	0	68.04	141.246	0	0	0	0	70.56	148.428	0	0	0	0	73.08	155.61	0	0	0	0	75.6	162.792	0	0	0	0	78.12	169.974	0	0	0	0	80.64	177.156	0	0	0	0	83.16	184.338	0	0	0	0	85.68	191.52	0	0	0	0	88.2	198.702	0	0	0	0	90.72	205.884	0	0	0	0	93.24	213.066	0	0	0	0	95.76	220.248	0	0	0	0	98.28	227.43	0	0	0	0	100.8	234.612	0	0	0	0	103.32	241.794	0	0	0	0	105.84	248.976	0	0	0	0	108.36	256.158	0	0	0	0	110.88	263.34	0	0	0	0	113.4	270.522	0	0	0	0	115.92	277.704	0	0	0	0	118.44	284.886	0	0	0	0	120.96	292.068	0	0	0	0	123.48	299.25	0	0	0	0	126
Dark Moon Greatsword	82	98	0	0	0	63	93.89	112.21	0	0	0	69.3	105.78	126.42	0	0	0	75.6	117.67	140.63	0	0	0	81.9	129.56	154.84	0	0	0	88.2	141.45	169.05	0	0	0	94.5	153.34	183.26	0	0	0	100.8	165.23	197.47	0	0	0	107.1	177.12	211.68	0	0	0	113.4	189.01	225.89	0	0	0	119.7	200.9	240.1	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sacred Relic Sword	118	0	0	0	76	56	135.11	0	0	0	87.02	61.6	152.22	0	0	0	98.04	67.2	169.33	0	0	0	109.06	72.8	186.44	0	0	0	120.08	78.4	203.55	0	0	0	131.1	84	220.66	0	0	0	142.12	89.6	237.77	0	0	0	153.14	95.2	254.88	0	0	0	164.16	100.8	271.99	0	0	0	175.18	106.4	289.1	0	0	0	186.2	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blasphemous Blade	121	0	78	0	0	69	138.545	0	89.31	0	0	75.9	156.09	0	100.62	0	0	82.8	173.635	0	111.93	0	0	89.7	191.18	0	123.24	0	0	96.6	208.725	0	134.55	0	0	103.5	226.27	0	145.86	0	0	110.4	243.815	0	157.17	0	0	117.3	261.36	0	168.48	0	0	124.2	278.905	0	179.79	0	0	131.1	296.45	0	191.1	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Commander's Standard	138	0	0	0	0	68	158.01	0	0	0	0	74.8	178.02	0	0	0	0	81.6	198.03	0	0	0	0	88.4	218.04	0	0	0	0	95.2	238.05	0	0	0	0	102	258.06	0	0	0	0	108.8	278.07	0	0	0	0	115.6	298.08	0	0	0	0	122.4	318.09	0	0	0	0	129.2	338.1	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Prelate's Inferno Crozier	156	0	0	0	0	105	165.048	0	0	0	0	109.2	174.096	0	0	0	0	113.4	183.144	0	0	0	0	117.6	192.192	0	0	0	0	121.8	201.24	0	0	0	0	126	210.288	0	0	0	0	130.2	219.336	0	0	0	0	134.4	228.384	0	0	0	0	138.6	237.432	0	0	0	0	142.8	246.48	0	0	0	0	147	255.528	0	0	0	0	151.2	264.576	0	0	0	0	155.4	273.624	0	0	0	0	159.6	282.672	0	0	0	0	163.8	291.72	0	0	0	0	168	300.768	0	0	0	0	172.2	309.816	0	0	0	0	176.4	318.864	0	0	0	0	180.6	327.912	0	0	0	0	184.8	336.96	0	0	0	0	189	346.008	0	0	0	0	193.2	355.056	0	0	0	0	197.4	364.104	0	0	0	0	201.6	373.152	0	0	0	0	205.8	382.2	0	0	0	0	210
Prelate's Heavy Inferno Crozier	143.45	0	0	0	0	99.75	151	0	0	0	0	105	158.55	0	0	0	0	110.25	166.1	0	0	0	0	115.5	173.65	0	0	0	0	120.75	181.2	0	0	0	0	126	188.75	0	0	0	0	131.25	196.3	0	0	0	0	136.5	203.85	0	0	0	0	141.75	211.4	0	0	0	0	147	218.95	0	0	0	0	152.25	226.5	0	0	0	0	157.5	234.05	0	0	0	0	162.75	241.6	0	0	0	0	168	249.15	0	0	0	0	173.25	256.7	0	0	0	0	178.5	264.25	0	0	0	0	183.75	271.8	0	0	0	0	189	279.35	0	0	0	0	194.25	286.9	0	0	0	0	199.5	294.45	0	0	0	0	204.75	302	0	0	0	0	210	309.55	0	0	0	0	215.25	317.1	0	0	0	0	220.5	324.65	0	0	0	0	225.75	332.2	0	0	0	0	231
Prelate's Keen Inferno Crozier	143.45	0	0	0	0	105	151.906	0	0	0	0	109.2	160.362	0	0	0	0	113.4	168.818	0	0	0	0	117.6	177.274	0	0	0	0	121.8	185.73	0	0	0	0	126	194.186	0	0	0	0	130.2	202.642	0	0	0	0	134.4	211.098	0	0	0	0	138.6	219.554	0	0	0	0	142.8	228.01	0	0	0	0	147	236.466	0	0	0	0	151.2	244.922	0	0	0	0	155.4	253.378	0	0	0	0	159.6	261.834	0	0	0	0	163.8	270.29	0	0	0	0	168	278.746	0	0	0	0	172.2	287.202	0	0	0	0	176.4	295.658	0	0	0	0	180.6	304.114	0	0	0	0	184.8	312.57	0	0	0	0	189	321.026	0	0	0	0	193.2	329.482	0	0	0	0	197.4	337.938	0	0	0	0	201.6	346.394	0	0	0	0	205.8	354.85	0	0	0	0	210
Prelate's Quality Inferno Crozier	135.9	0	0	0	0	105	142.846	0	0	0	0	109.2	149.792	0	0	0	0	113.4	156.738	0	0	0	0	117.6	163.684	0	0	0	0	121.8	170.63	0	0	0	0	126	177.576	0	0	0	0	130.2	184.522	0	0	0	0	134.4	191.468	0	0	0	0	138.6	198.414	0	0	0	0	142.8	205.36	0	0	0	0	147	212.306	0	0	0	0	151.2	219.252	0	0	0	0	155.4	226.198	0	0	0	0	159.6	233.144	0	0	0	0	163.8	240.09	0	0	0	0	168	247.036	0	0	0	0	172.2	253.982	0	0	0	0	176.4	260.928	0	0	0	0	180.6	267.874	0	0	0	0	184.8	274.82	0	0	0	0	189	281.766	0	0	0	0	193.2	288.712	0	0	0	0	197.4	295.658	0	0	0	0	201.6	302.604	0	0	0	0	205.8	309.55	0	0	0	0	210
Prelate's Fire Inferno Crozier	120.8	0	120.8	0	0	105	126.236	0	126.236	0	0	109.2	131.672	0	131.672	0	0	113.4	137.108	0	137.108	0	0	117.6	142.544	0	142.544	0	0	121.8	147.98	0	147.98	0	0	126	153.416	0	153.416	0	0	130.2	158.852	0	158.852	0	0	134.4	164.288	0	164.288	0	0	138.6	169.724	0	169.724	0	0	142.8	175.16	0	175.16	0	0	147	180.596	0	180.596	0	0	151.2	186.032	0	186.032	0	0	155.4	191.468	0	191.468	0	0	159.6	196.904	0	196.904	0	0	163.8	202.34	0	202.34	0	0	168	207.776	0	207.776	0	0	172.2	213.212	0	213.212	0	0	176.4	218.648	0	218.648	0	0	180.6	224.084	0	224.084	0	0	184.8	229.52	0	229.52	0	0	189	234.956	0	234.956	0	0	193.2	240.392	0	240.392	0	0	197.4	245.828	0	245.828	0	0	201.6	251.264	0	251.264	0	0	205.8	256.7	0	256.7	0	0	210
Prelate's Flame Art Inferno Crozier	128.35	0	128.35	0	0	105	134.994	0	134.994	0	0	109.2	141.638	0	141.638	0	0	113.4	148.282	0	148.282	0	0	117.6	154.926	0	154.926	0	0	121.8	161.57	0	161.57	0	0	126	168.214	0	168.214	0	0	130.2	174.858	0	174.858	0	0	134.4	181.502	0	181.502	0	0	138.6	188.146	0	188.146	0	0	142.8	194.79	0	194.79	0	0	147	201.434	0	201.434	0	0	151.2	208.078	0	208.078	0	0	155.4	214.722	0	214.722	0	0	159.6	221.366	0	221.366	0	0	163.8	228.01	0	228.01	0	0	168	234.654	0	234.654	0	0	172.2	241.298	0	241.298	0	0	176.4	247.942	0	247.942	0	0	180.6	254.586	0	254.586	0	0	184.8	261.23	0	261.23	0	0	189	267.874	0	267.874	0	0	193.2	274.518	0	274.518	0	0	197.4	281.162	0	281.162	0	0	201.6	287.806	0	287.806	0	0	205.8	294.45	0	294.45	0	0	210
Prelate's Lightning Inferno Crozier	120.8	0	0	120.8	0	105	126.236	0	0	126.236	0	109.2	131.672	0	0	131.672	0	113.4	137.108	0	0	137.108	0	117.6	142.544	0	0	142.544	0	121.8	147.98	0	0	147.98	0	126	153.416	0	0	153.416	0	130.2	158.852	0	0	158.852	0	134.4	164.288	0	0	164.288	0	138.6	169.724	0	0	169.724	0	142.8	175.16	0	0	175.16	0	147	180.596	0	0	180.596	0	151.2	186.032	0	0	186.032	0	155.4	191.468	0	0	191.468	0	159.6	196.904	0	0	196.904	0	163.8	202.34	0	0	202.34	0	168	207.776	0	0	207.776	0	172.2	213.212	0	0	213.212	0	176.4	218.648	0	0	218.648	0	180.6	224.084	0	0	224.084	0	184.8	229.52	0	0	229.52	0	189	234.956	0	0	234.956	0	193.2	240.392	0	0	240.392	0	197.4	245.828	0	0	245.828	0	201.6	251.264	0	0	251.264	0	205.8	256.7	0	0	256.7	0	210
Prelate's Sacred Inferno Crozier	113.25	0	0	0	113.25	105	120.498	0	0	0	120.498	109.2	127.746	0	0	0	127.746	113.4	134.994	0	0	0	134.994	117.6	142.242	0	0	0	142.242	121.8	149.49	0	0	0	149.49	126	156.738	0	0	0	156.738	130.2	163.986	0	0	0	163.986	134.4	171.234	0	0	0	171.234	138.6	178.482	0	0	0	178.482	142.8	185.73	0	0	0	185.73	147	192.978	0	0	0	192.978	151.2	200.226	0	0	0	200.226	155.4	207.474	0	0	0	207.474	159.6	214.722	0	0	0	214.722	163.8	221.97	0	0	0	221.97	168	229.218	0	0	0	229.218	172.2	236.466	0	0	0	236.466	176.4	243.714	0	0	0	243.714	180.6	250.962	0	0	0	250.962	184.8	258.21	0	0	0	258.21	189	265.458	0	0	0	265.458	193.2	272.706	0	0	0	272.706	197.4	279.954	0	0	0	279.954	201.6	287.202	0	0	0	287.202	205.8	294.45	0	0	0	294.45	210
Prelate's Magic Inferno Crozier	113.25	113.25	0	0	0	105	120.498	120.498	0	0	0	109.2	127.746	127.746	0	0	0	113.4	134.994	134.994	0	0	0	117.6	142.242	142.242	0	0	0	121.8	149.49	149.49	0	0	0	126	156.738	156.738	0	0	0	130.2	163.986	163.986	0	0	0	134.4	171.234	171.234	0	0	0	138.6	178.482	178.482	0	0	0	142.8	185.73	185.73	0	0	0	147	192.978	192.978	0	0	0	151.2	200.226	200.226	0	0	0	155.4	207.474	207.474	0	0	0	159.6	214.722	214.722	0	0	0	163.8	221.97	221.97	0	0	0	168	229.218	229.218	0	0	0	172.2	236.466	236.466	0	0	0	176.4	243.714	243.714	0	0	0	180.6	250.962	250.962	0	0	0	184.8	258.21	258.21	0	0	0	189	265.458	265.458	0	0	0	193.2	272.706	272.706	0	0	0	197.4	279.954	279.954	0	0	0	201.6	287.202	287.202	0	0	0	205.8	294.45	294.45	0	0	0	210
Prelate's Cold Inferno Crozier	128.35	96.05	0	0	0	105	134.088	100.344	0	0	0	109.2	139.826	104.638	0	0	0	113.4	145.564	108.932	0	0	0	117.6	151.302	113.226	0	0	0	121.8	157.04	117.52	0	0	0	126	162.778	121.814	0	0	0	130.2	168.516	126.108	0	0	0	134.4	174.254	130.402	0	0	0	138.6	179.992	134.696	0	0	0	142.8	185.73	138.99	0	0	0	147	191.468	143.284	0	0	0	151.2	197.206	147.578	0	0	0	155.4	202.944	151.872	0	0	0	159.6	208.682	156.166	0	0	0	163.8	214.42	160.46	0	0	0	168	220.158	164.754	0	0	0	172.2	225.896	169.048	0	0	0	176.4	231.634	173.342	0	0	0	180.6	237.372	177.636	0	0	0	184.8	243.11	181.93	0	0	0	189	248.848	186.224	0	0	0	193.2	254.586	190.518	0	0	0	197.4	260.324	194.812	0	0	0	201.6	266.062	199.106	0	0	0	205.8	271.8	203.4	0	0	0	210
